time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
109.46607,1.0,-0.070340976,6.916977e-07,-0.79227823,1.0,-3.580932,6.298469e-05,-6.325157
109.50151,1.0,-110.39526,0.1574479,-0.79202694,1.0,3.1833518,-6.297989e-05,-6.325251
109.53656,1.0,71.784706,0.18851489,-0.7886654,1.0,132.61325,0.08161768,-6.325314
109.57161,1.0,132.30243,0.15170684,-0.78634065,1.0,206.08243,0.08044646,-6.324937
109.60666,-1.0,31.588203,0.17508571,-0.78200525,-1.0,-38.992157,0.0013581784,-6.3253455
109.64169,1.0,18.683832,0.2784501,-0.7754393,1.0,137.5663,-0.01907923,-6.3252196
109.67674,-1.0,-84.41738,0.12519792,-0.77013004,-1.0,-0.16258554,1.7932272e-06,-6.3248744
109.71179,1.0,-876.94183,0.32446995,-0.7634384,1.0,-122.5496,0.040092945,-6.3252196
109.74776,-1.0,187.47353,0.081073515,-0.75869465,-1.0,120.62769,-0.01871067,-6.325157
109.78281,-1.0,-43.8846,0.23135604,-0.7538251,-1.0,-102.09263,-0.08680897,-6.324843
109.81909,-1.0,375.76227,-0.0037263252,-0.7498353,-1.0,-292.92062,-0.062997594,-6.32478
109.854576,-1.0,-979.3876,-0.4882127,-0.74537426,-1.0,-31.377003,-0.03139646,-6.3251257
109.88961,-1.0,10.015799,0.100360185,-0.74135303,-1.0,-96.16517,-0.08348056,-6.3248115
109.926575,1.0,-142.96214,0.07354745,-0.7371433,1.0,-0.2764351,3.1736079e-06,-6.3246856
109.96305,1.0,-133.169,0.27871665,-0.7339703,1.0,-69.52593,-0.027853604,-6.3250628
109.99896,-1.0,-62.666378,0.031372886,-0.72991765,-1.0,0.9934166,-1.3845667e-05,-6.3250628
110.03403,1.0,-1.667874,0.028960006,-0.7257079,1.0,-0.62719935,9.974446e-06,-6.32478
110.06908,-1.0,198.05014,-0.05038097,-0.72093266,-1.0,244.34529,0.03769286,-6.325157
110.10412,-1.0,-285.4168,0.081803374,-0.71483797,-1.0,13.279622,-0.08812758,-6.325251
110.13915,-1.0,-5.9343357,0.08597095,-0.7092774,-1.0,-131.95703,-0.08163214,-6.324906
110.17421,1.0,-73.179214,0.17015713,-0.7045336,1.0,-8.313402,0.00017519342,-6.3252196
110.20982,1.0,-197.57089,0.15580869,-0.70051235,1.0,31.048681,-0.029797578,-6.3251886
110.24541,-1.0,-161.5544,0.046212766,-0.6957371,-1.0,-175.05159,0.042168498,-6.3246856
110.28255,-1.0,99.84785,0.27026203,-0.6899566,-1.0,93.722305,0.1694832,-6.324843
110.3176,-1.0,-146.22844,0.011923147,-0.6854641,-1.0,-4.7268944,0.025096683,-6.325
110.35454,1.0,-21.57363,0.10579139,-0.6830765,1.0,-3.3891222,0.029000103,-6.32478
110.39102,1.0,178.06859,0.21424429,-0.6797778,1.0,-21.713917,-0.09035944,-6.3248115
110.42681,1.0,11.299763,0.097310804,-0.67462564,1.0,82.242485,-0.017360449,-6.3248744
110.461845,1.0,-182.5814,0.29794958,-0.6690336,1.0,32.863026,0.021059446,-6.3248115
110.497734,1.0,113.01526,0.18705364,-0.6649809,1.0,6.2841076e-07,-2.955727e-12,-6.324906
110.532875,-1.0,17.415468,0.1916028,-0.66058266,-1.0,-79.91105,0.01732191,-6.325157
110.567924,1.0,-80.93842,0.09555065,-0.65775526,1.0,-3.681745,6.4461165e-05,-6.3249683
110.60296,-1.0,231.53786,-0.15087982,-0.65621585,-1.0,5.4703636,-0.00010497376,-6.32478
110.63799,1.0,461.4007,0.3209333,-0.6550849,1.0,-1.1612731,1.5687046e-05,-6.3249683
110.673035,1.0,-172.8628,0.038166437,-0.6553048,1.0,-1.5108571,2.2728751e-05,-6.325
110.70807,1.0,-71.549484,0.13455446,-0.6547393,1.0,-6.962688,0.0021802194,-6.3248115
110.74338,-1.0,884.4556,-0.18354551,-0.65266585,-1.0,-1.5045518,2.267925e-05,-6.324843
110.77857,1.0,41.343086,0.11799517,-0.6503097,1.0,-59.547215,0.032146595,-6.325094
110.81507,-1.0,-76.25627,0.055101648,-0.64908445,-1.0,11.567397,-0.0003335758,-6.3250313
110.850876,1.0,69.975624,0.16918668,-0.64726233,1.0,79.35224,-0.003987552,-6.324937
110.88592,-1.0,-1461.4044,-0.6046317,-0.6442464,-1.0,67.195305,0.09225129,-6.3251257
110.92193,-1.0,-22.560215,-0.062255763,-0.6413247,-1.0,85.104614,-0.010120312,-6.3250628
110.95699,-1.0,107.22685,-0.0973798,-0.6397225,-1.0,65.66459,0.11311748,-6.324843
110.99207,-1.0,93.173035,-0.01757564,-0.6406964,-1.0,59.268166,-0.031297654,-6.325094
111.027115,1.0,-103.256226,-0.22423549,-0.6440579,1.0,-1.5454038,2.3068249e-05,-6.3247485
111.06215,1.0,0.101775445,-1.0689529e-06,-0.64732516,1.0,128.90309,0.0485182,-6.3245916
111.097176,-1.0,122.465576,-0.018739613,-0.6496499,-1.0,18.505665,0.031780053,-6.32478
111.13223,-1.0,-177.91777,-0.42993414,-0.65087515,-1.0,-209.5046,-0.080371685,-6.3248115
111.16757,-1.0,-111.196785,-0.061847303,-0.6532942,-1.0,5.993588,0.028826324,-6.3248115
111.202644,1.0,-126.13953,-0.08018297,-0.65778667,1.0,-74.40678,0.0038019274,-6.3248115
111.23896,-1.0,19.765814,-0.2606083,-0.6633787,-1.0,-94.48109,0.006374739,-6.324843
111.27435,-1.0,-100.17967,-0.2805889,-0.66956764,-1.0,-0.006080021,4.9357414e-08,-6.324843
111.311066,1.0,-2.4452379,-0.28118178,-0.67864686,1.0,-21.406301,-0.028311614,-6.32478
111.347435,1.0,129.06279,-0.17090766,-0.6883858,1.0,-170.63394,-0.08225523,-6.324937
111.38283,-1.0,910.04724,-0.46405733,-0.6985645,-1.0,78.425766,-0.05045649,-6.3249683
111.417885,-1.0,-105.01055,-0.36411142,-0.70921457,-1.0,0.39447677,-4.8975735e-06,-6.3248115
111.45295,-1.0,-32.5352,-0.43204263,-0.7214982,-1.0,0.043462507,-4.1039652e-07,-6.3247485
111.48799,1.0,-40.31857,-0.39590436,-0.732588,1.0,0.039648518,-3.803888e-07,-6.325
111.52302,1.0,1824.0579,0.57682425,-0.7426411,1.0,69.77915,-0.10429242,-6.3250313
111.55807,-1.0,13.598305,-0.31427655,-0.7516575,-1.0,-239.78915,-0.07102546,-6.32478
111.59312,1.0,-18.969292,-0.31192696,-0.7599198,1.0,89.35907,0.082296014,-6.3250628
111.62883,-1.0,161.79958,-0.17139551,-0.76761675,-1.0,0.43579063,-5.2903893e-06,-6.3253455
111.66602,1.0,2.0671573,-0.15488581,-0.7744026,1.0,10.245274,-0.00020307588,-6.325157
111.70288,1.0,10.028488,-0.14786541,-0.78078,1.0,-53.31281,0.0022502416,-6.3251886
111.73937,-1.0,251.06136,-0.27415517,-0.78316766,-1.0,-70.0948,0.0055316915,-6.3255024
111.77519,-1.0,-1759.3639,-0.83250475,-0.78279066,-1.0,0.026530355,-2.401888e-07,-6.3253455
111.81022,1.0,33.595825,0.06226928,-0.781911,1.0,0.07289218,-7.1695746e-07,-6.3252826
111.84526,-1.0,77.63361,-0.017270364,-0.7804344,-1.0,-15.08156,0.0004165274,-6.3254085
111.88119,1.0,-131.95302,-0.081630126,-0.77807826,1.0,-38.375298,0.030286148,-6.3252826
111.91622,1.0,-199.71043,0.13904032,-0.7746539,1.0,9.532706,-0.0001920516,-6.325251
111.95127,-1.0,-21.984476,0.19186513,-0.7702871,-1.0,0.8143047,-1.5084654e-05,-6.325094
111.986305,1.0,220.0026,0.29824904,-0.7673654,1.0,-53.981087,0.0022587518,-6.325094
112.02135,1.0,346.70798,0.24594289,-0.7646322,1.0,-3.540214,6.2596904e-05,-6.325
112.0564,1.0,31.33526,0.09607225,-0.761365,1.0,-106.60478,0.010559912,-6.324843
112.09191,1.0,-255.01274,0.17589767,-0.75501895,1.0,0.15872392,-1.7632373e-06,-6.3251257
112.12741,1.0,-109.278,0.25291896,-0.7498353,1.0,92.15265,-0.017540535,-6.3251886
112.16443,-1.0,-1824.5992,-0.5470047,-0.7427039,-1.0,-114.6752,-0.084701076,-6.325251
112.19948,-1.0,42.25695,0.17786165,-0.7363579,-1.0,140.74706,0.048235808,-6.3251257
112.23606,1.0,39.49224,0.09342708,-0.7316141,1.0,-85.83606,0.017423483,-6.3251257
112.27206,-1.0,60.744396,-0.01403685,-0.72957206,-1.0,-197.194,-0.08067072,-6.325094
112.30711,-1.0,26.862911,-0.000809962,-0.72894377,-1.0,-98.69334,0.01041702,-6.324843
112.34359,1.0,58.74712,-0.10375192,-0.7316455,1.0,8.289032,-0.00017496152,-6.32478
112.37946,1.0,253.99266,-0.079265855,-0.73626363,1.0,-0.88159674,-0.0073745213,-6.3248744
112.41458,-1.0,73.326584,-0.2620547,-0.7444318,-1.0,-20.344006,-0.09983671,-6.3245916
112.449646,1.0,113.21345,-0.21158527,-0.7515946,1.0,-20.001017,0.0005094884,-6.3243403
112.484726,-1.0,-16.8171,-0.323508,-0.7588831,-1.0,8.701254,-0.00033049937,-6.3245916
112.51977,-1.0,151.14375,-0.30945688,-0.76362693,-1.0,1.5014446,-2.2685566e-05,-6.32478
112.55482,1.0,278.23624,0.07665114,-0.767711,1.0,29.183971,-0.029783316,-6.3248744
112.589874,1.0,-157.7253,-0.018597245,-0.77119815,1.0,-28.932457,-0.033515602,-6.325314
112.62538,-1.0,8.106956,-0.17177565,-0.7743083,-1.0,-10.888902,0.0005317569,-6.3253455
112.6609,1.0,-319.37302,0.3206077,-0.7756592,1.0,138.5761,0.08413359,-6.325314
112.69819,-1.0,184.61649,0.02213775,-0.77691585,-1.0,110.88845,0.049101714,-6.3254085
112.735565,-1.0,-95.68712,-0.3117135,-0.7803088,-1.0,45.009506,0.09328015,-6.325251
112.77297,1.0,88.723946,-0.006249284,-0.7820995,1.0,33.087173,0.09204334,-6.3253455
112.8109,-1.0,-1926.098,-0.8509372,-0.7832933,-1.0,71.16486,-0.0037508644,-6.3251886
112.84627,-1.0,-95.6087,-0.08288315,-0.7850212,-1.0,53.02122,-0.0022513918,-6.325
112.8832,-1.0,-24.545858,-0.21773326,-0.78775436,-1.0,-71.52624,0.00375648,-6.3248744
112.91989,-1.0,-60.563835,-0.1896607,-0.79325217,-1.0,3.5810506,0.02887212,-6.324843
112.956406,-1.0,-59.146927,-0.2110695,-0.8004778,-1.0,209.67955,0.080383115,-6.32478
112.99254,1.0,302.7335,-0.17739575,-0.8081747,1.0,5.298818,-0.093404606,-6.324654
113.02757,-1.0,96.44236,-0.33373964,-0.8133269,-1.0,-130.62448,0.052692283,-6.3246856
113.062935,-1.0,18.037544,-0.061902214,-0.8159973,-1.0,-39.393494,-0.1148343,-6.3250313
113.098656,1.0,38.653996,-0.004071205,-0.8172539,1.0,17.762547,-0.0024997995,-6.3250628
113.1347,-1.0,-113.75812,-0.04904469,-0.8179765,-1.0,130.76349,0.081441745,-6.3253455
113.170105,-1.0,35.879066,-0.06289592,-0.81869906,-1.0,-70.911026,0.0037482884,-6.32544
113.20715,1.0,911.12854,0.4216064,-0.8212752,1.0,8.905427,-0.062335175,-6.325157
113.24395,-1.0,289.79028,0.002038403,-0.8209924,-1.0,41.9378,0.08587736,-6.32544
113.28065,-1.0,-9.419558,0.10523004,-0.8177566,-1.0,103.434906,-0.017881889,-6.325471
113.31682,1.0,-71.07332,0.04927316,-0.81464636,1.0,89.82072,-0.0062640635,-6.3250628
113.352325,-1.0,223.1243,0.14118688,-0.8097769,-1.0,-8.382587,0.00017601748,-6.325314
113.38739,-1.0,-149.19197,0.09837745,-0.8029597,-1.0,19.059586,-0.000494358,-6.325157
113.422455,-1.0,301.386,0.17274018,-0.7958282,-1.0,9.325964,-0.0334047,-6.325
113.45752,1.0,1830.3245,1.0836936,-0.7892309,1.0,-88.187965,-0.050475087,-6.325094
113.49256,1.0,-29.423216,0.1989431,-0.7825393,1.0,33.064274,0.092057236,-6.325
113.52761,1.0,-112.876755,0.17177913,-0.7771986,1.0,34.660816,0.08805717,-6.324906
113.56265,1.0,94.656815,0.3075713,-0.77192074,1.0,5.252657,-0.000108887216,-6.3250628
113.598236,-1.0,100.84046,0.20294617,-0.76645434,-1.0,31.357185,0.03139393,-6.325
113.634094,-1.0,-66.853836,0.16894683,-0.76127076,-1.0,82.014404,0.050588418,-6.3247485
113.669174,-1.0,-3.2484572,0.15704091,-0.7578464,-1.0,-82.64638,0.017365513,-6.324937
113.705765,1.0,-100.32377,0.15931791,-0.7531026,1.0,-145.3393,0.019808229,-6.3250628
113.74188,-1.0,-178.4335,0.19100796,-0.74813884,-1.0,-14.722914,-0.120659046,-6.324906
113.776924,1.0,-7.9594693,0.17569713,-0.74282956,1.0,-20.073004,0.00051086885,-6.324906
113.81227,1.0,-101.9702,0.12628981,-0.73748887,1.0,15.737666,0.055484824,-6.325157
113.84938,1.0,-78.29041,0.22619839,-0.7312371,1.0,131.18523,0.081644036,-6.3250628
113.88641,1.0,182.83037,0.23034298,-0.72482824,1.0,-30.744202,0.00087861717,-6.325
113.92344,-1.0,304.32043,0.109533414,-0.7207442,-1.0,75.880615,0.08391589,-6.325314
113.96021,1.0,113.49434,0.17275666,-0.71618885,1.0,-17.439129,0.00047158377,-6.3251886
113.99664,1.0,-100.29161,0.16742839,-0.71163356,1.0,-161.77017,-0.08191295,-6.324937
114.03246,-1.0,15.962369,0.055463176,-0.7063243,-1.0,-55.624268,0.031222446,-6.3249683
114.067505,1.0,-81.4187,0.2455036,-0.7002924,1.0,-81.939125,-0.050588727,-6.3251257
114.10254,1.0,1262.8219,0.6266082,-0.6974022,1.0,83.500694,-0.0040414827,-6.324843
114.13758,-1.0,35.891243,0.19413903,-0.6928154,-1.0,2.999033e-07,-1.3713755e-12,-6.3248744
114.17262,-1.0,-9.134142,0.15743293,-0.68788314,-1.0,133.07222,0.084234506,-6.324906
114.207664,1.0,-954.2942,0.3101767,-0.68213403,1.0,-12.95725,-0.031881195,-6.324937
114.24269,1.0,-4.4638457,0.14919817,-0.6767933,1.0,-0.0030153287,0.02893545,-6.3250313
114.27772,1.0,-37.14416,0.095188186,-0.67248935,1.0,5.836905,-0.00012735865,-6.325157
114.31351,1.0,-50.83452,0.21209218,-0.667557,1.0,67.32584,-0.041815646,-6.3249683
114.350975,1.0,119.5849,0.18242234,-0.6647924,1.0,-206.00316,-0.041782383,-6.324843
114.38849,1.0,-69.27951,0.095888875,-0.66231054,1.0,141.55446,0.04822569,-6.3250628
114.423546,-1.0,70.37571,-0.124397725,-0.6626561,-1.0,81.32213,0.060508657,-6.324937
114.45956,1.0,-44.747185,0.0023114774,-0.6603942,1.0,-1.1988863e-05,6.486381e-11,-6.324654
114.4947,1.0,38.859142,0.14881925,-0.6575353,1.0,-65.774536,0.04179063,-6.324937
114.529755,1.0,134.3269,0.08097274,-0.65599597,1.0,129.39386,-0.011291852,-6.3251257
114.56647,-1.0,-29.872618,-0.031420253,-0.6531371,-1.0,124.30478,-0.011033072,-6.325
114.60273,-1.0,237.03796,-0.27605274,-0.65059245,-1.0,-99.076965,0.006452867,-6.324717
114.63835,-1.0,16.853964,0.14897376,-0.64657116,-1.0,32.299984,-0.0011570348,-6.3252826
114.67357,1.0,155.83948,0.1984404,-0.64254993,1.0,68.68341,-0.0065222,-6.3250628
114.70861,1.0,-227.14273,0.13094573,-0.64019376,1.0,18.414747,-0.029422687,-6.3250628
114.74364,-1.0,-1128.1329,-0.6109713,-0.6398796,-1.0,58.014004,0.052267812,-6.325094
114.77869,1.0,-5.4029703,-0.055758495,-0.6428327,1.0,2.4878287,-3.960447e-05,-6.324906
114.81371,1.0,-4.649414,-0.11968451,-0.6458172,1.0,0.39443877,-4.8975376e-06,-6.324717
114.84914,1.0,-67.9291,-0.05201337,-0.6471053,1.0,150.45659,0.08114209,-6.3248744
114.884544,-1.0,14.121033,-0.012094717,-0.648142,-1.0,25.10353,0.09976087,-6.3248115
114.91958,-1.0,-48.27529,-0.08077273,-0.6507181,-1.0,-102.79353,-0.0501931,-6.3248115
114.95648,1.0,-159.68462,0.11178896,-0.6546765,1.0,17.986351,-0.042280145,-6.325
114.99297,1.0,909.8283,0.51668197,-0.6603628,1.0,0.16028544,-1.7744625e-06,-6.324906
115.028984,-1.0,2.0688355,-0.19301188,-0.66705436,-1.0,-0.0009103052,6.4115655e-09,-6.324843
115.064156,-1.0,77.32643,-0.3437149,-0.6757566,-1.0,32.99619,-0.0015623219,-6.324937
115.1007,1.0,-29.755306,-0.26251808,-0.68496144,1.0,110.744095,0.04909405,-6.324937
115.13679,-1.0,66.56153,-0.27658764,-0.69545436,-1.0,111.13379,-0.010708742,-6.3248744
115.17201,-1.0,32.955246,-0.41644654,-0.7059787,-1.0,-12.535078,0.00029269175,-6.3246856
115.20707,1.0,93.51271,-0.28505582,-0.7174141,1.0,45.378433,-0.0023209387,-6.3249683
115.24214,1.0,-641.78436,-0.070271395,-0.7301375,1.0,-138.82834,-0.08410508,-6.324906
115.27717,1.0,73.52768,-0.2511246,-0.740065,1.0,120.71641,0.08663445,-6.324843
115.31221,1.0,-10.947706,-0.13716441,-0.7491128,1.0,-132.42719,-0.08163024,-6.325
115.34725,1.0,142.40094,-0.078786395,-0.7587575,1.0,-19.910486,0.00050928467,-6.325251
115.382286,1.0,1711.519,0.5764141,-0.7667371,1.0,107.14895,0.08261496,-6.3251886
115.418236,-1.0,82.61136,-0.23803253,-0.7743083,-1.0,-0.32639456,4.1120884e-06,-6.3251257
115.45329,1.0,-39.001373,-0.09307768,-0.78021455,1.0,-8.543999,0.00017793084,-6.325314
115.489685,1.0,-776.9753,0.15410586,-0.78476983,1.0,-130.53235,-0.020978795,-6.3251886
115.52545,1.0,120.22699,0.025141234,-0.78703177,1.0,-55.909367,0.003851292,-6.3251257
115.56289,1.0,-145.32877,0.05128353,-0.7872831,1.0,6.568638,0.051797293,-6.325314
115.60055,1.0,60.92663,0.052165393,-0.7860893,1.0,88.83552,-0.0062502185,-6.3253455
115.63849,1.0,-344.83438,0.34186703,-0.7856809,1.0,53.30596,-0.002250208,-6.3252196
115.67377,-1.0,-85.02265,-0.024823012,-0.7842358,-1.0,-106.36359,-0.04995079,-6.3249683
115.70882,-1.0,-116.36435,0.043370113,-0.78084284,-1.0,131.84113,0.081628405,-6.3251257
115.74568,-1.0,90.152794,-0.0062680156,-0.7785181,-1.0,44.09309,-0.0014578367,-6.3251257
115.7822,-1.0,92.31559,-0.0507819,-0.7757535,-1.0,106.99427,-0.010589388,-6.325094
115.81833,1.0,21.912952,0.09956452,-0.77160656,1.0,-201.05206,-0.08055284,-6.3249683
115.85375,-1.0,35.268837,0.1883299,-0.76686275,-1.0,100.70047,-0.017849067,-6.3251257
115.888885,1.0,-29.341658,0.10199914,-0.76048535,1.0,90.1389,0.091310814,-6.324937
115.923965,-1.0,47.03401,0.36620206,-0.75363666,-1.0,131.812,0.08164035,-6.3250628
115.95903,-1.0,-203.18126,0.08270668,-0.7482017,-1.0,-74.63702,0.003813255,-6.3251257
115.99406,1.0,-155.27525,0.18987204,-0.7433008,1.0,0.10027211,-1.0580401e-06,-6.325251
116.029106,1.0,-93.130135,0.064205974,-0.7400964,1.0,-119.75047,-0.025154345,-6.3251257
116.064735,-1.0,198.232,0.04050712,-0.73899686,-1.0,-25.981491,0.00079431315,-6.324906
116.09977,-1.0,356.78156,-0.124317385,-0.74000216,-1.0,-47.302902,0.030470764,-6.324843
116.1356,-1.0,60.407127,-0.16517615,-0.743992,-1.0,3.6444204,-6.362147e-05,-6.3247485
116.17068,-1.0,-8.325402,-0.15286413,-0.7497725,-1.0,210.15042,0.08037464,-6.3245287
116.20701,-1.0,186.9867,-0.016377894,-0.75797206,-1.0,-0.819772,1.0325465e-05,-6.3244343
116.24278,1.0,175.36838,-0.021573575,-0.764538,1.0,-8.907495,0.00018310841,-6.324717
116.28024,1.0,-46.404247,-0.052550986,-0.77019286,1.0,-0.10630377,-0.028934078,-6.324654
116.31791,1.0,1.1725425,-0.15700346,-0.77477956,1.0,-64.440506,0.002469036,-6.324843
116.35298,-1.0,208.49573,-0.1770528,-0.77770126,-1.0,-64.080345,0.016779361,-6.3251886
116.389366,1.0,-293.9512,0.08949532,-0.7793663,1.0,-210.5928,-0.08036656,-6.3252196
116.42503,1.0,225.43196,0.047786396,-0.7814398,1.0,54.596203,-0.010693121,-6.3253455
116.460075,-1.0,-41.69274,0.02997493,-0.7814398,-1.0,130.18033,-0.011300269,-6.325534
116.495186,1.0,-49.45127,-0.014022583,-0.7831991,1.0,-69.53685,-0.050961595,-6.325377
116.53021,1.0,-1316.9758,0.023491045,-0.78458136,1.0,-0.07349894,7.210537e-07,-6.3251886
116.56528,1.0,75.71377,0.054992173,-0.7837017,1.0,9.296792,-0.00018895035,-6.3253455
116.60034,-1.0,103.89047,0.004233002,-0.7840787,-1.0,-117.19247,-0.08466707,-6.3251257
116.63539,1.0,-277.98074,0.0041141817,-0.7840787,1.0,-108.670074,0.039296187,-6.3248744
116.67044,-1.0,118.35051,-0.10741556,-0.78731453,-1.0,95.08887,-0.010353262,-6.324906
116.70615,1.0,99.921974,-0.26373625,-0.79306364,1.0,-13.967384,0.00031438388,-6.3245916
116.74355,1.0,116.71402,-0.03388531,-0.7982473,1.0,51.07695,-0.0028854925,-6.324717
116.78103,1.0,-765.57574,0.14914455,-0.8023313,1.0,9.451977,-0.033404943,-6.3246856
116.818825,-1.0,-508.35266,-0.12256459,-0.8034309,-1.0,-77.889275,0.01728734,-6.325
116.85407,-1.0,179.76436,0.08122207,-0.80390215,-1.0,119.271286,0.08191874,-6.324937
116.88911,-1.0,-98.63464,0.010415977,-0.8036194,-1.0,-150.82024,-0.08272935,-6.325314
116.925865,-1.0,18.485174,-0.000486651,-0.803588,-1.0,12.459436,-0.00029183208,-6.3252826
116.9623,1.0,0.44317397,-5.3492945e-06,-0.8055044,1.0,50.77657,0.030900415,-6.325251
116.998314,1.0,208.63881,0.080389515,-0.8062269,1.0,-18.428553,0.00048610047,-6.325314
117.03355,-1.0,562.08417,-0.099037,-0.80456185,-1.0,128.20908,0.08169259,-6.325157
117.07035,1.0,-263.24866,0.026859147,-0.80211145,1.0,-98.71561,0.010417399,-6.325157
117.10675,1.0,10.969876,0.31167045,-0.79821587,1.0,30.879004,-0.03383541,-6.325377
117.142624,-1.0,113.17445,0.087009184,-0.7931579,-1.0,16.89449,0.026431551,-6.324937
117.17776,1.0,-1181.6946,0.29735285,-0.7864977,1.0,108.89802,0.09070102,-6.3252196
117.21281,-1.0,39.837128,0.25209266,-0.78018314,-1.0,-100.70037,-0.049616605,-6.3253455
117.247856,-1.0,53.383865,0.24434158,-0.77509373,-1.0,-1.9463412,-0.092929475,-6.3250313
117.28291,1.0,-350.26395,0.10149126,-0.7703185,1.0,162.23003,0.06649609,-6.3248744
117.31796,1.0,1890.4572,0.889523,-0.7657632,1.0,-0.043694295,4.5181045e-07,-6.325094
117.35299,1.0,19.846745,0.09172603,-0.7616163,1.0,130.31871,-0.011305215,-6.3249683
117.38804,1.0,-312.64755,0.027584895,-0.7572809,1.0,-0.6951082,0.0005742499,-6.3245916
117.42307,-1.0,4.7147374,0.028847927,-0.7537937,-1.0,38.43903,-0.030289182,-6.3251257
117.45811,1.0,187.64159,0.09194714,-0.7505265,1.0,-114.22897,-0.086807445,-6.324717
117.49449,1.0,-69.063385,0.06316009,-0.7454685,1.0,43.457767,0.054664187,-6.3248115
117.53031,1.0,22.316761,0.19456927,-0.7415415,1.0,30.347918,0.031415313,-6.325157
117.56535,1.0,101.02059,0.55323464,-0.73742604,1.0,12.443949,-0.0002923094,-6.325251
117.60188,1.0,-66.11322,0.0346492,-0.73170835,1.0,-19.407911,-0.031825926,-6.3249683
117.63694,1.0,-202.9104,0.12874314,-0.725111,1.0,-1.528786,2.290156e-05,-6.3253455
117.67313,-1.0,85.08798,0.050533094,-0.7201473,-1.0,115.66417,-0.043356314,-6.325471
117.70871,-1.0,145.06749,0.05743455,-0.7154663,-1.0,200.03802,0.08056354,-6.3248115
117.74375,1.0,284.2869,0.12329492,-0.71018845,1.0,-119.87263,0.005306179,-6.3251257
117.7788,1.0,8.873213,0.2811951,-0.70434505,1.0,92.57337,-0.006314155,-6.3252196
117.813866,-1.0,370.89728,-0.10174875,-0.6992557,-1.0,-140.15546,-0.048227705,-6.3248744
117.8489,1.0,-152.51343,0.08119915,-0.6951402,1.0,-16.844984,0.10154439,-6.324843
117.883934,1.0,110.0242,0.18710047,-0.69181013,1.0,26.102436,-0.000785569,-6.324906
117.91927,1.0,-316.28772,0.24852234,-0.68612385,1.0,111.43412,-0.012132842,-6.324843
117.9548,1.0,-43.116764,0.16814668,-0.68034333,1.0,107.965836,-0.0106051,-6.3248744
117.98984,1.0,32.624413,0.15196842,-0.6755681,1.0,-0.0629404,6.334034e-07,-6.3250313
118.026924,-1.0,247.43301,0.115618505,-0.66997606,-1.0,74.561615,-0.038013957,-6.3250628
118.06396,-1.0,60.060192,0.15025078,-0.664384,-1.0,-18.421307,0.00048597928,-6.324843
118.100784,-1.0,-201.09282,-0.026040504,-0.6602057,-1.0,-78.54285,0.013308964,-6.324906
118.13724,-1.0,-78.22894,0.004879621,-0.65734684,-1.0,75.38704,-0.0038223777,-6.325314
118.17334,1.0,0.66927385,0.102381304,-0.6548964,1.0,58.361095,-0.0077918097,-6.3248744
118.208664,1.0,269.7672,0.22687554,-0.65404814,1.0,-135.87318,-0.04833426,-6.32478
118.24553,1.0,69.5782,-0.03154494,-0.6515349,1.0,-95.10057,0.0043277545,-6.324906
118.282196,-1.0,212.3348,-0.015590072,-0.6478278,-1.0,-28.65851,-0.031443104,-6.325157
118.31847,-1.0,391.2488,-0.07982986,-0.6443092,-1.0,24.73629,0.03151786,-6.324623
118.35415,1.0,-187.56648,0.17298017,-0.6417645,1.0,64.31802,0.09232388,-6.3249683
118.38918,1.0,79.848595,0.052732006,-0.63903135,1.0,-54.804893,0.0022726872,-6.3251257
118.424225,1.0,12.581706,0.15762907,-0.6342561,1.0,-17.778448,-0.05543421,-6.3250313
118.45925,-1.0,53.00789,0.08675082,-0.6317114,-1.0,-26.85386,0.029745962,-6.325094
118.4943,-1.0,117.78769,-0.037860695,-0.6308318,-1.0,-112.57257,-0.09076777,-6.3249683
118.52934,-1.0,-253.28174,-0.21775515,-0.6323398,-1.0,0.3942222,-4.8961174e-06,-6.324843
118.56438,1.0,283.0455,-0.00965337,-0.6357327,1.0,-37.762047,-0.05289143,-6.324843
118.59967,1.0,33.21628,-0.0015923065,-0.63796324,1.0,-173.57907,-0.08169065,-6.3247485
118.63499,1.0,239.27438,-0.15154481,-0.6395654,1.0,-3.917663,-0.0038557164,-6.324654
118.671875,-1.0,78.474625,-0.20668975,-0.6414818,-1.0,-158.18484,-0.082027994,-6.3248115
118.708336,-1.0,-24.703186,-0.27287754,-0.6450632,-1.0,135.3657,-0.011424929,-6.3248744
118.744095,-1.0,-147.85712,-0.24462783,-0.64949286,-1.0,61.60461,0.02651176,-6.3248744
118.77914,-1.0,-67.50851,-0.21022946,-0.65477073,-1.0,-71.0122,0.004749604,-6.324843
118.816574,-1.0,102.05477,-0.3103336,-0.66306454,-1.0,-5.8603344,0.00010986682,-6.324843
118.85401,-1.0,20.916538,-0.31449965,-0.67289776,-1.0,-45.188457,-0.09333628,-6.3249683
118.89168,1.0,-96.33605,-0.31025505,-0.68181986,1.0,22.580326,0.024471857,-6.324843
118.9295,1.0,31.709297,-0.06080841,-0.69209284,1.0,-154.18547,-0.04792924,-6.3248115
118.96462,-1.0,42.6887,-0.47003508,-0.70440793,-1.0,193.17682,0.010681851,-6.325
119.001144,-1.0,-825.0134,-0.7512206,-0.71666014,-1.0,-3.3374588,0.10123843,-6.325
