time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
109.26147,1.0,-1.8495965,-0.056058694,-0.05576327,1.0,479.781,-1.0621586,-1.6513782
109.29851,1.0,23.165533,0.088244416,-0.05566902,1.0,-226.1932,0.047050916,-1.649556
109.33523,-1.0,123.51637,0.08446632,-0.05560619,-1.0,0.61283666,-8.114488e-06,-1.6463202
109.37126,-1.0,168.20262,0.08081091,-0.05554336,-1.0,-1311.876,-0.57319784,-1.6373667
109.40628,-1.0,131.76582,0.04845803,-0.05544911,-1.0,72.25457,0.31026122,-1.6338481
109.441315,-1.0,-207.06404,-0.08042928,-0.05560619,-1.0,304.5283,0.10904451,-1.6303923
109.47636,1.0,-71.18299,0.0037538267,-0.05544911,1.0,-139.94273,0.2317662,-1.6191454
109.511406,1.0,19.918524,0.08845558,-0.05538628,1.0,-40.136234,0.28278187,-1.6155012
109.54645,-1.0,70.35314,0.05198063,-0.055480525,-1.0,66.70217,0.4068958,-1.609218
109.5825,1.0,-18.863768,0.09377127,-0.055260614,1.0,-3409.741,0.5240363,-1.601584
109.61754,1.0,139.49799,0.08408965,-0.05538628,1.0,36.550694,0.6689398,-1.5984423
109.65257,-1.0,-60.119877,0.0023734218,-0.055323448,-1.0,-549.6804,-0.26593888,-1.6029348
109.68851,1.0,-190.62451,0.05457803,-0.055040702,1.0,-102.43814,0.23005842,-1.6007671
109.72356,1.0,113.12288,0.123054445,-0.055197783,1.0,108.83097,0.37142622,-1.601364
109.759285,-1.0,82.718544,-0.0040007085,-0.05554336,-1.0,1243.6451,-0.08472017,-1.6029977
109.79433,-1.0,-124.82333,-0.084447116,-0.055480525,-1.0,-1393.7467,-0.9911405,-1.6035002
109.829384,1.0,104.59947,-0.010527647,-0.055417694,1.0,-5317.9253,-0.56598246,-1.6006728
109.86444,1.0,-63.485146,-0.08423066,-0.05554336,1.0,-39.297314,-0.24502268,-1.5998247
109.89948,1.0,-0.031113615,-0.028941222,-0.05538628,1.0,-275.25208,-1.0976691,-1.6029348
109.93451,1.0,-97.50219,-0.09110441,-0.055480525,1.0,75.36474,-0.018829077,-1.6010184
109.96956,-1.0,12.451339,-0.032855973,-0.05544911,-1.0,-453.65515,-0.41629425,-1.6029662
110.00532,-1.0,-36.136242,-0.08742059,-0.05566902,-1.0,46.57647,-0.38610974,-1.6063591
110.04271,1.0,112.737274,-0.0048418418,-0.055731855,1.0,1587.8774,0.18151394,-1.6130822
110.079926,-1.0,59.985043,-0.031310756,-0.055637605,-1.0,230.52498,-0.6453255,-1.6274393
110.11679,-1.0,-3.5371292,6.257429e-05,-0.05544911,-1.0,-4672.944,-4.5241547,-1.6403512
110.1532,1.0,-175.46031,-0.08132806,-0.05544911,1.0,-928.35376,-0.54319835,-1.6516609
110.18874,-1.0,124.9958,-0.01878505,-0.055480525,-1.0,-276.04593,-0.49275386,-1.6671176
110.225525,1.0,31.393677,0.0024607521,-0.055480525,1.0,-3633.5476,1.2575605,-1.671233
110.26177,-1.0,124.55705,0.086570315,-0.05554336,-1.0,392.93735,0.07097581,-1.6724896
110.29694,1.0,115.88693,-0.03388145,-0.05554336,1.0,401.73447,-0.036395032,-1.6653583
110.331985,-1.0,256.88104,0.078880645,-0.055731855,-1.0,305.141,-0.08160435,-1.6618711
110.36701,1.0,48.715862,-0.10245,-0.055731855,1.0,154.48582,-0.01214125,-1.6499645
110.40207,1.0,-124.806175,-0.18624139,-0.055794686,1.0,1054.547,-0.28705165,-1.6385919
110.4371,-1.0,-54.00972,-0.14531139,-0.055794686,-1.0,1821.9125,1.2903334,-1.6103804
110.472145,1.0,103.37641,-0.02149299,-0.0558261,1.0,-209.11461,1.2267382,-1.5768596
110.50751,1.0,8.923011,0.05565456,-0.05566902,1.0,-109.05365,1.2868226,-1.5411083
110.54283,1.0,81.71847,0.08768488,-0.05576327,1.0,-289.53015,1.0598407,-1.5124569
110.57931,-1.0,-8.302734,0.029113963,-0.055888932,-1.0,-190.63524,1.1084281,-1.4811352
110.61503,1.0,-122.49599,-0.11076693,-0.056014597,1.0,-3230.4485,2.7926211,-1.4489968
110.652374,-1.0,-111.95264,-0.09078372,-0.055857517,-1.0,729.5175,0.79812634,-1.4239583
110.6896,1.0,-35.437187,-0.093605526,-0.055794686,1.0,-151.51398,0.32575879,-1.3989512
110.726524,-1.0,39.893955,-0.03030974,-0.055574775,-1.0,-82.21676,0.0023403985,-1.3822066
110.76294,-1.0,156.32162,-0.012105614,-0.05544911,-1.0,-251.21944,0.102074966,-1.3686976
110.798,1.0,95.16243,-0.050225276,-0.055417694,1.0,677.89294,0.04414748,-1.3522357
110.83366,1.0,-83.80131,0.004045325,-0.05529203,1.0,76.40127,0.74825954,-1.3282654
110.8688,1.0,98.704475,-0.010418088,-0.055166367,1.0,-356.37173,0.6099544,-1.3047035
110.90382,-1.0,41.480217,-0.0075526624,-0.055040702,-1.0,-3841.345,-0.95759386,-1.2795707
110.938835,1.0,121.25556,0.048744794,-0.055040702,1.0,-182.37689,1.3863924,-1.2473694
110.97387,-1.0,-6.1773114,0.08884898,-0.055354863,-1.0,3496.2056,2.111242,-1.2137858
111.008896,1.0,10.320222,-0.00020388256,-0.055574775,1.0,6.8492603,1.274591,-1.1770605
111.04481,-1.0,22.678375,0.09981691,-0.055574775,-1.0,-785.9831,1.2708882,-1.1444193
111.08246,1.0,-126.78432,0.018826423,-0.05538628,1.0,-126.1965,0.851468,-1.1244389
111.12002,1.0,-121.30521,-0.04873712,-0.055480525,1.0,-228.10873,0.7723478,-1.0993061
111.15754,-1.0,-88.566864,-0.08307501,-0.0558261,-1.0,91.15585,0.5483534,-1.0725712
111.19489,1.0,77.966125,-0.003873241,-0.055794686,1.0,209.7171,0.54820776,-1.0419406
111.22991,1.0,94.97138,-0.0063644187,-0.05566902,1.0,-152.04805,0.5467276,-1.0112473
111.26713,-1.0,210.64034,0.1416026,-0.05566902,-1.0,1369.084,-2.0771549,-0.9914552
111.304,1.0,89.023796,0.09910412,-0.055574775,1.0,-623.29095,0.56272453,-0.96330655
111.34033,-1.0,-130.72803,-0.030225081,-0.055511944,-1.0,-1028.4835,-0.12669808,-0.941284
111.37566,1.0,-120.72349,0.010958876,-0.055354863,1.0,-242.16542,0.5281635,-0.9175336
111.412155,1.0,-0.6541391,-0.028929364,-0.05529203,1.0,4874.076,3.9986825,-0.89877826
111.447784,1.0,98.86004,0.050263204,-0.055511944,1.0,-182.74261,0.070876226,-0.8909243
111.48294,1.0,113.54939,-0.01074768,-0.055574775,1.0,437.1598,0.4300912,-0.88517517
111.518,-1.0,-31.997555,-0.031389866,-0.055323448,-1.0,40.173332,-0.0013760248,-0.8873743
111.55304,-1.0,-8.282173,0.00017490413,-0.055354863,-1.0,-52.72927,0.0016693829,-0.88677734
111.58809,-1.0,-99.177574,0.050314803,-0.055197783,-1.0,1.3831106,0.09559204,-0.8891964
111.62312,-1.0,-131.82465,-0.08164102,-0.055103537,-1.0,2134.3584,0.29670903,-0.89331186
111.65814,1.0,-1.0084957,1.39992135e-05,-0.055040702,1.0,4756.3193,3.336828,-0.8991867
111.69379,-1.0,189.56071,0.1429473,-0.055260614,-1.0,-1063.5853,-0.18529443,-0.9101194
111.7307,-1.0,-98.79436,0.010418088,-0.055323448,-1.0,-57.085854,-0.08909553,-0.9197955
111.76725,-1.0,-21.067055,0.10973702,-0.055166367,-1.0,5268.4185,-0.6690622,-0.93069685
111.802986,1.0,207.15005,0.051487844,-0.05529203,1.0,6038.0254,2.996367,-0.93719995
111.840546,-1.0,-38.599545,0.11976776,-0.05544911,-1.0,84.64176,0.7707529,-0.943326
111.87795,-1.0,-191.06598,-0.08101691,-0.05560619,-1.0,160.98094,-0.7378413,-0.961076
111.91518,1.0,-47.194447,-0.09903699,-0.055731855,1.0,-2213.1064,1.4859517,-0.9803026
111.95212,1.0,-5.5825996,-0.15690528,-0.055857517,1.0,1574.45,-0.6116405,-1.004053
111.98869,1.0,12.835699,-0.000296575,-0.055700436,1.0,185.36887,-0.5232476,-1.0161167
112.02456,-1.0,5.6332088,-0.00010676899,-0.055857517,-1.0,197.48146,-0.3966841,-1.0266097
112.059586,-1.0,131.97041,0.08163573,-0.0558261,-1.0,-62.53134,-0.72645426,-1.0385478
112.09463,1.0,124.861206,0.0793538,-0.055731855,1.0,-627.6389,-0.14676578,-1.0513968
112.129654,1.0,-56.9746,0.0023139804,-0.055511944,1.0,18.083021,-0.16114642,-1.0663193
112.164696,-1.0,-37.4132,0.12571155,-0.05544911,-1.0,4391.1587,-1.110182,-1.0794512
112.199745,-1.0,-39.022472,0.030294226,-0.055700436,-1.0,-2321.754,-1.1133757,-1.0874623
112.23479,1.0,58.222866,-0.0053839874,-0.055417694,1.0,-777.188,-0.9360059,-1.1028875
112.27077,-1.0,184.4647,-0.023916788,-0.05544911,-1.0,96.5218,-0.41186324,-1.1118724
112.30825,-1.0,134.96956,-0.07332467,-0.055637605,-1.0,-3119.2554,-4.244198,-1.1254442
112.34556,-1.0,-62.676247,0.0034266238,-0.05538628,-1.0,-175.1828,-0.7304991,-1.1457703
112.38256,-1.0,-131.8152,-0.08164021,-0.05544911,-1.0,-1708.4503,-1.6859802,-1.1813331
112.419106,1.0,82.27826,-0.01736444,-0.05544911,1.0,-5417.0024,-0.82780635,-1.2134402
112.45491,1.0,146.73645,0.14708105,-0.055354863,1.0,56.789253,-0.39067653,-1.2477778
112.48997,1.0,-8.670802,0.00017975448,-0.0552292,1.0,-394.5549,-1.5379196,-1.282838
112.52734,1.0,-6.9762125,0.03274804,-0.05529203,1.0,67.777756,-0.6389796,-1.310861
112.564896,1.0,157.18823,0.08205806,-0.0552292,1.0,199.67416,-0.5448571,-1.3394809
112.6023,-1.0,42.39954,-0.0014223615,-0.055480525,-1.0,161.01021,-0.47893253,-1.3661844
112.63971,-1.0,-131.11984,0.03449553,-0.055197783,-1.0,-19.328417,-0.6840517,-1.3889295
112.67736,-1.0,58.524315,0.092461385,-0.055354863,-1.0,-125.35159,-1.030101,-1.4263145
112.71505,1.0,39.679146,-0.06409427,-0.055354863,1.0,305.63895,-1.2529635,-1.4645791
112.75293,1.0,-45.867992,-0.060017426,-0.055354863,1.0,880.05615,-1.3356143,-1.5052627
112.78803,-1.0,21.934298,-0.06258465,-0.05544911,-1.0,-1290.6417,-1.3227557,-1.534511
112.82434,1.0,115.97772,-0.0070637157,-0.055417694,1.0,26.61586,-0.47883877,-1.558387
112.85978,-1.0,-63.10664,0.037754226,-0.055480525,-1.0,-2363.0,-1.6793702,-1.5759171
112.89484,1.0,-40.621613,-0.08792524,-0.055731855,1.0,63.12313,-0.5441107,-1.5940127
112.92986,1.0,-48.13359,0.037463386,-0.05576327,1.0,-263.53137,-0.355594,-1.6042229
112.96491,1.0,78.77921,0.08388948,-0.055637605,1.0,182.64685,-0.06950219,-1.6167892
112.999954,1.0,-52.177338,-0.09315781,-0.05566902,1.0,1239.4324,-0.62870044,-1.6324658
113.034996,1.0,32.47776,-0.0009018918,-0.055920348,1.0,1602.696,0.2624487,-1.6418277
113.07003,-1.0,-125.59378,0.011227723,-0.05560619,-1.0,4860.006,-0.5860264,-1.6549282
113.10577,-1.0,-78.48051,-0.1446391,-0.055637605,-1.0,-4787.3267,-2.6282978,-1.6543627
113.14286,-1.0,212.66093,0.07769696,-0.055857517,-1.0,79.064545,0.55175084,-1.6524463
113.17966,1.0,-123.50715,-0.081812,-0.05560619,1.0,-40.04107,-0.18824263,-1.6557764
113.21595,1.0,0.10062105,-1.0603803e-06,-0.055637605,1.0,-5.533372,0.12464575,-1.6534517
113.251434,1.0,18.503897,-0.029425213,-0.055574775,1.0,-100.24788,0.033388205,-1.6514096
113.28835,-1.0,72.51176,-0.06501396,-0.05560619,-1.0,-1199.5742,-0.87562245,-1.650687
113.324844,1.0,-78.51344,-0.08389071,-0.055354863,1.0,-218.93126,-0.26967046,-1.6442782
113.35988,-1.0,-126.14188,-0.08443052,-0.05529203,-1.0,-409.34412,-0.5434393,-1.645629
113.395676,-1.0,-20.17236,0.0005091869,-0.055323448,-1.0,-104.37579,-0.17296475,-1.6448122
113.43072,-1.0,-91.63326,0.004183455,-0.055009287,-1.0,-1292.5557,-0.42757627,-1.645849
113.46576,-1.0,-26.936476,0.00081078114,-0.055103537,-1.0,-351.87683,-0.44185317,-1.6514096
113.500824,1.0,-209.74893,-0.08038142,-0.055166367,1.0,-152.56436,0.11112116,-1.6499016
113.53585,1.0,30.494547,0.088185295,-0.05529203,1.0,632.8983,1.2638702,-1.648802
113.57089,1.0,6.0621257,0.15664761,-0.0552292,1.0,-279.7801,0.46263936,-1.6499645
113.60608,1.0,26.881184,-0.0008102435,-0.05529203,1.0,296.0018,0.293709,-1.6517866
113.64124,1.0,-60.858356,0.064617686,-0.05544911,1.0,58.77199,0.15493666,-1.6554623
113.67751,1.0,41.95454,-0.0014131995,-0.055574775,1.0,2041.4811,0.80448306,-1.6522893
113.71287,-1.0,175.83223,0.18322416,-0.05554336,-1.0,4756.9927,0.6923082,-1.6554936
113.747894,1.0,54.28706,-0.0022639201,-0.05566902,1.0,6227.62,3.1286023,-1.6533887
113.78455,-1.0,134.43942,0.08159379,-0.055794686,-1.0,-272.59998,0.7043237,-1.6518809
113.8207,1.0,-27.40538,0.10286422,-0.055637605,1.0,-1086.4967,-0.29440063,-1.6612742
113.85604,1.0,45.385204,0.100688085,-0.055511944,1.0,641.5608,0.119346604,-1.6720812
113.89105,-1.0,1.8483691,0.028910872,-0.055637605,-1.0,-1128.2632,-0.87186044,-1.6859043
113.92608,-1.0,31.006807,0.0105289845,-0.055731855,-1.0,1529.7728,0.22106728,-1.7008897
113.96112,1.0,-60.59952,0.10379314,-0.055260614,1.0,-310.33334,-0.5196521,-1.7147127
113.996155,-1.0,71.71215,-0.0037585588,-0.055323448,-1.0,-6589.7666,-3.9538646,-1.7268707
114.0312,-1.0,-94.997406,0.0063648787,-0.055197783,-1.0,-295.11444,0.043206893,-1.7270278
114.066956,1.0,9.930755,0.09978295,-0.05538628,1.0,687.1647,0.34026814,-1.7297609
114.10414,1.0,-256.1854,-0.07947214,-0.055134952,1.0,-377.88248,0.009286866,-1.7261481
114.139175,1.0,-43.90812,0.03039557,-0.055323448,1.0,-744.74854,0.24461795,-1.7233206
114.17629,1.0,116.13559,0.010639814,-0.05560619,1.0,311.8846,1.1567252,-1.7119795
114.21318,1.0,-70.56104,0.037949014,-0.055511944,1.0,-290.93845,0.6726507,-1.6932242
114.24974,-1.0,137.78873,0.048295554,-0.055731855,-1.0,-951.20416,-2.2171865,-1.6683742
114.2858,-1.0,39.94716,-0.13916814,-0.055951767,-1.0,793.7712,0.29166964,-1.6373038
114.32101,-1.0,0.8527599,-0.118281074,-0.055920348,-1.0,-292.9487,0.23458709,-1.607019
114.35755,1.0,-159.7945,0.021232545,-0.055794686,1.0,-532.4721,0.63043743,-1.5757287
114.393364,1.0,-143.60017,0.01188718,-0.055731855,1.0,-159.37444,0.7088547,-1.5489937
114.42841,1.0,-26.6855,0.0008101004,-0.055857517,1.0,-373.85352,0.7713154,-1.5285105
114.46344,-1.0,68.1787,-0.031521015,-0.0558261,-1.0,-4.881367,0.72108585,-1.5099437
114.498474,-1.0,15.44375,-0.061868317,-0.05566902,-1.0,-107.11518,0.33552685,-1.492445
114.53352,-1.0,100.42625,0.050238606,-0.05554336,-1.0,-1033.5209,-0.04953878,-1.4767057
114.568565,1.0,76.34979,0.05021665,-0.05538628,1.0,-69.44562,0.76508737,-1.4629768
114.60361,-1.0,-70.56477,0.096562676,-0.055323448,-1.0,4064.7747,1.1537634,-1.4483056
114.63888,1.0,150.47324,-0.0086762225,-0.055323448,1.0,6024.449,4.0277753,-1.4254035
114.6741,1.0,-6.0843964,-0.120497294,-0.055480525,1.0,121.20882,0.34215647,-1.4005848
114.71071,1.0,142.196,-0.052046925,-0.055511944,1.0,502.49823,0.7838854,-1.3708025
114.74665,-1.0,-8.986427,0.06817625,-0.055511944,-1.0,4023.384,-0.35533297,-1.3358995
114.78169,1.0,56.297623,0.101492815,-0.05560619,1.0,-512.952,0.80506104,-1.2981061
114.817825,-1.0,210.64957,0.08036992,-0.055731855,-1.0,-71.68667,0.5155878,-1.2678525
114.85308,-1.0,-126.71052,0.011095862,-0.05538628,-1.0,-443.2717,0.24274018,-1.2419972
114.8881,1.0,-88.84007,0.006250409,-0.055574775,1.0,42.694164,0.59705937,-1.219629
114.92312,1.0,0.00056400074,-3.8392614e-09,-0.055637605,1.0,-8.756002,0.95107317,-1.1950305
114.958145,1.0,-53.986633,0.0022639506,-0.055511944,1.0,170.36903,1.1145594,-1.1616039
114.993195,1.0,69.07394,-0.041638482,-0.05560619,1.0,-4644.3315,1.597022,-1.1329839
115.028206,-1.0,-3.5816045,6.298751e-05,-0.055637605,-1.0,-4966.1987,-1.8327665,-1.1088566
115.06324,-1.0,1.1632977,-1.7291683e-05,-0.05554336,-1.0,212.85362,0.7139078,-1.0876194
115.09899,1.0,-209.71428,-0.08038835,-0.05538628,1.0,-147.14485,0.7360779,-1.0581512
115.13633,-1.0,19.97479,-0.029446654,-0.055511944,-1.0,3.4518151,0.31096265,-1.0405269
115.17352,1.0,-71.85254,-0.18730879,-0.05554336,1.0,1660.5886,0.87792385,-1.0207977
115.21055,-1.0,56.91556,-0.031253763,-0.055574775,-1.0,91.96358,0.15166317,-1.00798
115.24726,-1.0,-183.9226,0.021979397,-0.055103537,-1.0,4839.9634,0.5062834,-1.0043043
115.28349,-1.0,-122.41249,-0.016540684,-0.055134952,-1.0,-5302.107,-3.5490077,-1.0036132
115.31853,-1.0,31.11859,-0.047861904,-0.055103537,-1.0,924.36816,-0.16872121,-1.0047127
115.35407,-1.0,-208.6703,-0.080395274,-0.055103537,-1.0,-638.7372,-0.2576007,-1.0075402
115.39131,1.0,-3.5631704,6.283164e-05,-0.055197783,1.0,323.1031,0.106037304,-1.0117185
115.42856,-1.0,5.104427,-8.310561e-05,-0.055480525,-1.0,311.00577,-0.3578777,-1.0252588
115.46566,-1.0,-145.19194,-0.04816258,-0.0552292,-1.0,141.60402,-0.19903992,-1.0365999
115.50255,-1.0,8.291287,-0.00017497601,-0.0552292,-1.0,3596.986,0.25054243,-1.0502973
115.53909,-1.0,140.0654,0.052527905,-0.0552292,-1.0,-3925.2852,-4.2916684,-1.063115
115.5751,1.0,-44.568577,-0.052598167,-0.055354863,1.0,82.19936,-0.38689002,-1.0732937
115.61013,-1.0,-132.3019,-0.009999412,-0.055354863,-1.0,-2074.5928,-1.1013921,-1.085326
115.64515,1.0,-28.18996,-0.092153154,-0.055574775,1.0,-5313.3516,-0.52635103,-1.0955362
115.68016,1.0,-111.30493,0.006805685,-0.05538628,1.0,44.558086,-0.5112017,-1.115234
115.71519,1.0,229.96739,0.07986907,-0.05566902,1.0,-292.48352,0.0447824,-1.1365968
115.75023,1.0,97.58734,-0.0064307614,-0.05576327,1.0,189.77835,-0.1800918,-1.1553836
115.78525,-1.0,32.474937,0.060323693,-0.055700436,-1.0,2657.1055,-2.1683302,-1.169018
115.82064,-1.0,-3.6882367,6.4103806e-05,-0.055637605,-1.0,-230.82512,-0.6261273,-1.1825898
115.85614,-1.0,-70.7616,0.0026240824,-0.05544911,-1.0,-1196.6844,-1.2468977,-1.2031986
115.892944,-1.0,-53.349342,-0.02668852,-0.055637605,-1.0,3872.864,-0.13733031,-1.223776
115.92911,-1.0,-35.46464,-0.08743468,-0.055700436,-1.0,-6118.8564,-4.4259405,-1.2387928
115.96435,1.0,-1.5086018,2.2709663e-05,-0.055637605,1.0,160.10368,-0.57522726,-1.2536526
116.00077,-1.0,143.62688,-0.0445007,-0.05566902,-1.0,89.20462,-0.77074116,-1.269015
116.036354,1.0,173.20009,-0.07546195,-0.0558261,1.0,-3915.717,0.5399775,-1.2773715
116.0714,1.0,205.7689,0.045764614,-0.0558261,1.0,2317.9236,0.6309949,-1.293645
116.10645,1.0,30.320635,-0.029814279,-0.055700436,1.0,-34.508255,-1.2747858,-1.3155105
116.1415,1.0,-139.3083,-0.04827073,-0.05544911,1.0,-242.00018,-1.188634,-1.3398578
116.17655,-1.0,-2.5765798,4.0730825e-05,-0.055260614,-1.0,-1448.7811,-4.453056,-1.375295
116.21159,-1.0,-239.59323,-0.06366786,-0.05497787,-1.0,-365.32187,-0.9144401,-1.4056427
116.24664,1.0,-12.901012,0.0002972083,-0.055134952,1.0,-305.00748,-0.884721,-1.442368
116.282555,1.0,31.354103,0.03139922,-0.055166367,1.0,-5267.9443,-0.8539958,-1.4725273
116.32014,-1.0,56.889202,-0.002313099,-0.055260614,-1.0,-372.78983,-0.9294684,-1.507776
116.357635,-1.0,7.449808,-0.032752004,-0.055323448,-1.0,-174.6516,-0.7717922,-1.5302697
116.39507,-1.0,-14.765752,-0.09192174,-0.055354863,-1.0,217.47961,-1.4961052,-1.5631309
116.432465,-1.0,-111.87505,-0.082059264,-0.05554336,-1.0,-267.4237,-1.9026933,-1.5969973
116.46957,1.0,141.99986,0.0814325,-0.05576327,1.0,2087.0051,-0.34819978,-1.6398486
116.506294,1.0,-56.96751,0.002862206,-0.055480525,1.0,-1158.5021,-1.8457996,-1.678333
116.542534,-1.0,-384.48666,0.07721195,-0.055480525,-1.0,3125.6765,-1.4966909,-1.7086809
116.57756,-1.0,35.444702,-0.0009632695,-0.05576327,-1.0,-5764.3184,-4.7152066,-1.7363583
116.6128,1.0,-5.4648833,-0.028833684,-0.055574775,1.0,50.851513,-0.91564816,-1.754014
116.649315,1.0,103.66492,-0.017893424,-0.055794686,1.0,308.6078,-0.5706838,-1.770476
116.68498,-1.0,66.709236,0.14504871,-0.055794686,-1.0,-170.12906,-0.9039989,-1.7898595
116.72002,-1.0,12.434322,-0.0002916024,-0.055857517,-1.0,-52.32564,-0.7967589,-1.8041853
116.75508,1.0,-71.29182,-0.050855108,-0.055920348,1.0,-78.79208,0.026184127,-1.8137671
116.79011,-1.0,20.163813,0.055398718,-0.0558261,-1.0,-268.5035,-0.5099988,-1.830229
116.82513,1.0,-220.00577,-0.064158425,-0.05560619,1.0,2596.5586,3.2824776,-1.8414445
116.860146,1.0,45.648754,0.0878561,-0.0558261,1.0,-1023.6503,0.45845968,-1.8471622
116.895905,-1.0,60.734455,0.085390896,-0.055731855,-1.0,-44.01075,0.25937343,-1.8523458
116.93326,1.0,217.85368,-0.038843654,-0.05566902,1.0,-3777.6267,0.5660158,-1.8560843
116.968285,1.0,172.57237,0.07963197,-0.05560619,1.0,5802.329,3.2374356,-1.8601998
117.00535,1.0,85.42532,0.09916274,-0.055574775,1.0,25.718636,0.21118017,-1.861425
117.04204,-1.0,12.83143,-0.00029653133,-0.05560619,-1.0,4.699182,0.329529,-1.8585348
117.07808,1.0,-233.38628,-0.1720184,-0.055574775,1.0,-1295.3503,2.557796,-1.85599
117.11311,1.0,-59.63564,0.009059137,-0.055480525,1.0,-590.57855,0.062117133,-1.8561786
117.14904,-1.0,-70.27332,-0.05198061,-0.055354863,-1.0,-1217.6647,-0.9734504,-1.8612051
117.18411,-1.0,22.756477,-0.19503544,-0.05554336,-1.0,479.28214,-0.4424784,-1.8660432
117.21915,1.0,-20.445879,-0.102496505,-0.055417694,1.0,8.957816,-0.2109316,-1.8687764
117.25418,1.0,94.76774,-0.0063612773,-0.055480525,1.0,1.8525743,-0.5061266,-1.8783268
117.28923,-1.0,-8.306751,0.00017511587,-0.055260614,-1.0,-1366.8234,-0.6898201,-1.8787667
117.32426,-1.0,-90.4483,0.0041666883,-0.055166367,-1.0,-272.92432,-0.39255118,-1.8815312
117.35931,1.0,-27.891382,0.029762631,-0.05538628,1.0,3048.7468,1.6536882,-1.8854269
117.39538,-1.0,-15.97924,0.00034463132,-0.055197783,-1.0,-985.65234,-0.959684,-1.8868406
117.430435,1.0,-41.122074,-0.052488293,-0.05554336,1.0,-2272.0225,-0.18328553,-1.8858353
117.4663,-1.0,-45.90097,0.1023648,-0.055323448,-1.0,-1802.0249,-3.3171096,-1.889668
117.50392,-1.0,20.926147,-0.10162568,-0.055637605,-1.0,-223.17216,0.29724604,-1.8862437
117.54144,-1.0,-14.738972,-0.028611336,-0.055574775,-1.0,-1626.9802,-0.7141178,-1.8893852
117.57874,-1.0,-298.89282,-0.07412956,-0.055574775,-1.0,-247.88719,-0.64669204,-1.895637
117.61582,-1.0,-62.08851,-0.1500973,-0.055794686,-1.0,-5732.793,-3.5581107,-1.9050932
117.65255,-1.0,43.125484,0.08789231,-0.05554336,-1.0,-458.78284,-0.29959875,-1.9159002
117.68852,1.0,-10.642237,0.060313772,-0.05529203,1.0,-293.2495,-0.5771258,-1.931137
117.72357,-1.0,-93.46087,-0.083551675,-0.055323448,-1.0,-166.40964,-1.197789,-1.9504578
117.75863,1.0,-111.417725,0.010712175,-0.05529203,1.0,-768.11285,-0.3768882,-1.9583431
117.793655,1.0,-108.96206,-0.09823653,-0.055354863,1.0,-1327.7571,-0.93250674,-1.9663229
117.82871,-1.0,82.24687,-0.01736374,-0.055260614,-1.0,4263.3213,-0.046920665,-1.966857
117.863754,-1.0,-48.157837,-0.05142359,-0.055323448,-1.0,-332.25238,-0.15721747,-1.96626
117.898796,-1.0,-155.37256,-0.082653485,-0.05538628,-1.0,-259.60327,0.078382604,-1.9596312
117.93382,-1.0,-22.141527,0.00055041036,-0.05544911,-1.0,-567.43506,0.51840043,-1.9544476
117.970924,1.0,-151.31906,-0.083844654,-0.05544911,1.0,-56.56815,0.585907,-1.9357238
118.00755,-1.0,18.779411,-0.10158838,-0.055794686,-1.0,-5106.786,-1.6477668,-1.9105595
118.04336,1.0,259.6253,0.07434753,-0.05607743,1.0,750.42194,1.9104619,-1.879018
118.08079,1.0,26.945305,-0.0008108576,-0.056108844,1.0,-3105.592,0.47222394,-1.8473507
118.11818,-1.0,21.002607,-0.0005267876,-0.055983182,-1.0,-363.6946,0.11784226,-1.8213698
118.15577,-1.0,-28.910057,-0.088200204,-0.056108844,-1.0,-114.82301,0.5457679,-1.7919644
118.19338,-1.0,-4.5475082,-0.08671277,-0.055983182,-1.0,-210.59006,0.7537026,-1.7646012
118.22842,-1.0,-50.87825,0.048765402,-0.055857517,-1.0,73.44393,0.50231856,-1.7439923
118.26606,1.0,-137.03294,0.0077985628,-0.05560619,1.0,126.59689,0.6348526,-1.724326
118.3037,1.0,-78.92525,0.0028568867,-0.055354863,1.0,-93.19475,0.5169607,-1.7125136
118.341545,-1.0,-66.22509,0.0025555461,-0.055323448,-1.0,-156.32799,0.34180614,-1.7045339
118.37658,-1.0,-6.158502,0.0001138227,-0.055134952,-1.0,3581.365,-1.1925979,-1.6896428
118.41245,1.0,-28.544344,0.00083465024,-0.055166367,1.0,938.2735,1.3617123,-1.6707304
118.44753,1.0,26.369736,-0.0008017318,-0.055323448,1.0,1538.2734,1.7501774,-1.6480167
118.48256,1.0,82.411095,0.11692638,-0.055354863,1.0,-190.93016,1.271284,-1.6230724
118.51759,-1.0,8.250857e-05,-4.974962e-10,-0.05529203,-1.0,-5720.6016,-2.8861268,-1.5926304
118.55261,-1.0,-176.94232,-0.07956522,-0.055323448,-1.0,948.2148,0.42759103,-1.5615915
118.58766,-1.0,72.05241,-0.003764188,-0.055574775,-1.0,58.45161,0.6598076,-1.5312122
118.62374,-1.0,1.1957275,-1.4513961e-05,-0.05566902,-1.0,49.694225,0.15572505,-1.5085614
118.65878,1.0,-52.582474,0.031178847,-0.05554336,1.0,-387.4764,0.2588379,-1.4889892
118.69384,-1.0,171.28165,0.07202488,-0.055480525,-1.0,-475.5441,-0.22106624,-1.4689459
118.72963,-1.0,0.16075356,-1.7788838e-06,-0.055574775,-1.0,50.68454,0.3952739,-1.4435933
