time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
79.06966,-0.0033686967,81.23853,-0.29125878,-0.13477433,0.0006148429,6.2395706,-0.31811723,-0.15469202
79.10471,-0.0029404473,-0.24013445,-0.31400758,-0.14589556,0.0009111453,121.79116,-0.2320188,-0.16515353
79.139755,-0.0025601091,25.264315,-0.30012935,-0.15657698,0.0011783862,132.83612,-0.26557592,-0.17526945
79.174805,-0.002213711,24.604616,-0.2745666,-0.1668814,0.001411687,-58.33751,-0.28094277,-0.18500839
79.20985,-0.0019176845,-76.00588,-0.31342024,-0.17671458,0.0016134657,-62.740726,-0.28264526,-0.19437034
79.2449,-0.0016644077,100.4187,-0.26412442,-0.18610795,0.0017787779,-119.973816,-0.26230863,-0.20332387
79.28175,-0.0014426712,-102.37594,-0.30745128,-0.19550131,0.0019251162,18.49051,-0.2585867,-0.21234025
79.316925,-0.0012954444,-76.13165,-0.24890389,-0.20388937,0.0020157942,148.14105,-0.17868671,-0.22044556
79.352,-0.0011859739,17.209558,-0.21972938,-0.21180618,0.0020561498,27.666346,-0.17735721,-0.2280168
79.38705,-0.0011227758,100.93743,-0.17491944,-0.21922034,0.0020627992,-83.72505,-0.20756577,-0.2351482
79.42429,-0.0011006597,37.24581,-0.1954662,-0.22657166,0.0019969505,33.688072,-0.16001135,-0.24205971
79.459435,-0.0011449675,18.792192,-0.15675326,-0.23288627,0.0018960942,-72.11615,-0.14706075,-0.24809158
79.49445,-0.0012266231,4.465682,-0.15680742,-0.23869821,0.0017704563,-126.614716,-0.2018843,-0.2536836
79.52953,-0.0013569059,26.613083,-0.12248352,-0.24397609,0.0016024744,68.44839,-0.10534004,-0.258773
79.56473,-0.0015361266,-61.15587,-0.15276659,-0.24871989,0.0014106873,-37.465733,-0.118535385,-0.26345396
79.599754,-0.0017473531,-16.606037,-0.10256169,-0.25296104,0.0011994608,6.467493,-0.09294136,-0.2676951
79.63481,-0.001995601,-0.24010248,-0.105032675,-0.25669953,0.00095749623,12.724953,-0.118554495,-0.27146503
79.66983,-0.0022842048,26.950558,-0.10182293,-0.25990397,0.0007003082,-84.81907,-0.12397114,-0.27482653
79.70488,-0.002607636,113.95272,-0.051217366,-0.26260573,0.00042085935,8.558298,-0.056308094,-0.2777482
79.742134,-0.0029927096,111.39716,-0.018206123,-0.2648991,0.00013631658,-10.33161,-0.09261113,-0.28054422
79.77727,-0.0033905783,76.65281,-0.0038562077,-0.26653272,-9.190611e-05,-107.44134,-0.049168196,-0.28302607
79.81231,-0.0038049342,8.319318,-0.029114833,-0.26772654,-0.00025493442,14.759923,-0.093597494,-0.28547654
79.84737,-0.004236949,-130.33199,-0.08166889,-0.2684805,-0.000360224,-3.6933522,-0.092759386,-0.28786415
79.88261,-0.0046818946,191.39792,0.012762516,-0.2688261,-0.0003904788,-20.981434,-0.05533197,-0.29028317
79.917694,-0.0051154667,-71.08444,0.0037507557,-0.2688575,-0.00035281235,-68.221115,-0.09222186,-0.2926708
79.95277,-0.0055391053,-18.42521,0.0004860553,-0.26857474,-0.00022981361,63.535557,-0.031390358,-0.29512122
79.9878,-0.0059462544,-37.967583,0.0013292708,-0.26800928,-4.0060066e-05,15.543032,-0.0936018,-0.29754025
80.02509,-0.0063485247,-39.004604,0.0013582618,-0.26716104,0.00021740414,-44.53431,-0.09908483,-0.29999068
80.06021,-0.00666753,-101.067566,0.010456495,-0.2662814,0.0004827349,66.76408,-0.03783845,-0.3020327
80.09526,-0.006931433,113.35778,0.08212931,-0.2653075,0.00075290253,45.341534,-0.03525835,-0.30372918
80.130295,-0.0071028112,-2.341652,0.028976759,-0.26442784,0.0010024979,90.37909,-0.0062736804,-0.3049544
80.165405,-0.007194037,-71.24315,0.0037521403,-0.26357964,0.001250564,82.43787,-0.017365841,-0.30580264
80.20052,-0.0071925214,-70.97847,0.0062555545,-0.26282564,0.0014657079,9.030562e-11,-3.0550448e-16,-0.3061168
80.23555,-0.007092876,-0.619155,8.165109e-06,-0.26219732,0.0016721677,-0.158767,1.7634884e-06,-0.30602255
80.2706,-0.0068948297,-8.238679,0.00017499171,-0.26169467,0.0018702139,-82.51753,0.01736667,-0.30551988
80.30563,-0.006592808,-0.0037833364,2.9619372e-08,-0.26134908,0.0020779879,204.19514,0.08049387,-0.30470306
80.342476,-0.006174822,-3.3882007e-08,1.4035244e-13,-0.26109776,0.002326328,69.64106,0.05199096,-0.3036035
80.377525,-0.0056872917,-1.7701918e-11,5.686075e-17,-0.26094067,0.0025939466,153.95932,0.082670406,-0.3023469
80.41256,-0.0051224916,-46.181835,0.010371512,-0.26081502,0.0028885696,185.72255,0.08097586,-0.30087033
80.44761,-0.0044683306,-2.0527623e-38,2.2e-44,-0.2607836,0.003184589,140.19325,0.08298769,-0.29904822
80.4845,-0.003710733,-0.016159562,1.6290099e-07,-0.26072076,0.0035023638,-0.923078,0.08935198,-0.29678625
80.51953,-0.0029214872,-3.0893764e-07,1.4656897e-12,-0.26065794,0.0037889548,-122.29384,0.0361201,-0.29421017
80.554565,-0.0020771474,-1.477698e-07,6.496978e-13,-0.2605323,0.0040615248,73.062584,0.124794304,-0.29122564
80.5896,-0.0011852768,-0.03539027,3.5812357e-07,-0.26031238,0.0043439264,-112.70591,0.06830411,-0.28795838
80.6264,-0.00021340614,-0.021917574,0.028938098,-0.25990397,0.004643496,32.891994,0.12698188,-0.28418848
80.661446,0.00074231136,-18.350187,0.00048626002,-0.25933847,0.00492063,-44.04432,0.094061874,-0.28023008
80.696495,0.0017295986,-38.780838,0.0013550608,-0.2586159,0.0052042003,-31.228605,0.13553628,-0.2759889
80.73154,0.002721559,-71.12795,0.0036864677,-0.2576106,0.005461028,24.637526,0.118885934,-0.27130795
80.76813,0.003767496,58.299294,0.085429765,-0.25629112,0.005690151,81.86474,0.18914689,-0.2659044
80.803154,0.0047728643,29.496088,0.08819359,-0.25475174,0.005859855,9.41769,0.15284345,-0.2601867
80.8382,0.0057855174,29.487158,0.088194534,-0.25296104,0.0059677297,-33.055614,0.15844141,-0.2538721
80.873245,0.006790148,18.406452,0.09988754,-0.25085616,0.0059984666,-29.900576,0.22643507,-0.24689777
80.908295,0.007760256,-37.135674,0.06292294,-0.24831149,0.005963265,-66.775215,0.20093705,-0.23932652
80.94459,0.00875529,150.16823,0.13706723,-0.2453584,0.0058398917,-48.17975,0.2207675,-0.23078139
80.97963,0.00968996,35.541054,0.114937395,-0.24212255,0.0056435885,76.892044,0.28118938,-0.22189069
81.01465,0.010601634,49.355556,0.13393173,-0.23854113,0.00538659,111.145485,0.30319545,-0.21246591
81.049675,0.011471133,63.258644,0.14511374,-0.2345199,0.005106266,91.01743,0.2964751,-0.20269556
81.085724,0.0123347845,46.44063,0.1457836,-0.229996,0.004820095,54.06766,0.26911378,-0.19242255
81.12075,0.013145937,-24.638115,0.13872936,-0.2252522,0.0045442563,-76.77118,0.31523755,-0.1822438
81.15578,0.0139208725,-12.877332,0.13206924,-0.2201314,0.0043264483,123.08646,0.29499617,-0.17215928
81.1908,0.014638279,-31.556953,0.12560071,-0.21453936,0.00412651,-137.53735,0.26568514,-0.16198052
81.226585,0.015324442,12.658303,0.18149628,-0.20841326,0.003958159,29.388952,0.31222105,-0.15158184
81.26162,0.015959447,96.70032,0.2073035,-0.20206724,0.0038391822,121.76959,0.29525882,-0.14146592
81.29667,0.016524522,-21.436344,0.2261767,-0.19521856,0.0037382387,95.24798,0.29621258,-0.13128716
81.33195,0.017036166,130.13881,0.24475044,-0.18789865,0.0036781144,-28.861588,0.30018032,-0.1211084
81.367325,0.01749714,30.617151,0.25267616,-0.18017034,0.0036615676,117.39944,0.3030932,-0.11099247
81.40235,0.017892204,-55.715206,0.2616712,-0.17209645,0.0036670733,-108.19144,0.29711786,-0.10097079
81.437386,0.01823243,-75.948975,0.22209725,-0.16364557,0.0037057048,104.84049,0.30334312,-0.09101194
81.47243,0.018503323,71.89085,0.2647076,-0.15475485,0.003725271,72.283264,0.30501884,-0.08086459
81.50747,0.018701123,31.467525,0.2840089,-0.14542432,0.0037282917,24.171364,0.31289673,-0.07056017
81.54266,0.018845469,127.36224,0.3027348,-0.1357168,0.0036904262,1.952763,0.3139538,-0.059941586
81.57771,0.018921964,-209.61429,0.2336171,-0.12566371,0.0036224083,67.05124,0.27204114,-0.049165927
81.61276,0.01895011,-248.76726,0.24674809,-0.115327865,0.0035311743,-13.822881,0.3144336,-0.038233183
81.64799,0.018905537,9.144247,0.36186114,-0.1045522,0.0034614683,-101.72804,0.327474,-0.027331857
81.68302,0.018801909,177.47845,0.3629843,-0.093525216,0.0034395216,64.31018,0.37556762,-0.016713273
81.718056,0.018622765,-1.7592006,0.3121836,-0.08212123,0.0034865723,55.12826,0.3098693,-0.006440265
81.7531,0.018365763,-103.47968,0.28304285,-0.07034026,0.0035877111,-191.00015,0.23312064,0.0035499998
81.79003,0.018027928,-47.745712,0.3212917,-0.057616808,0.003746247,22.989952,0.27555573,0.013791592
81.82506,0.017656118,108.61306,0.33084837,-0.04533318,0.0039273584,19.410059,0.2845622,0.023310617
81.86009,0.017248794,-15.377981,0.36352944,-0.032923892,0.0040980885,83.94218,0.3099447,0.032829642
81.89514,0.01683567,87.17446,0.39796987,-0.020546015,0.004250451,28.414148,0.28424168,0.042380083
81.93202,0.016406814,161.21117,0.39622873,-0.0076340702,0.0043619475,22.020157,0.28034744,0.052590262
81.967064,0.016021091,18.885683,0.3682479,0.004429646,0.0044097644,31.080284,0.3129656,0.062486276
82.0021,0.0156459,-47.899544,0.3135871,0.016336283,0.0043989993,-131.33076,0.23232259,0.07257079
82.03715,0.015292306,-137.16847,0.2676804,0.028023006,0.0043281484,4.536153,0.31132007,0.082843795
82.0744,0.014928528,-81.65561,0.31611124,0.0402438,0.0041905646,-86.1903,0.30119598,0.09393362
82.109436,0.01462537,-21.117527,0.2775127,0.051396456,0.0040130694,49.195545,0.2735385,0.10445795
82.14452,0.014338518,175.13295,0.36945328,0.0623292,0.0037702,-30.63403,0.31587812,0.115170784
82.179565,0.014078931,-25.915438,0.28249732,0.07294778,0.0034603474,-23.614136,0.31564522,0.1260407
82.21461,0.013834215,-138.45349,0.22987494,0.08331504,0.0030899679,5.4461584,0.31375352,0.13703628
82.25,0.013614402,-114.372284,0.23180273,0.09346238,0.0026753766,217.80173,0.35771036,0.1481575
82.28505,0.0134181585,-86.53323,0.2634982,0.10320132,0.0022592214,-201.52667,0.2333892,0.158996
82.32009,0.0132492725,63.44634,0.26431462,0.11259468,0.0018704236,-71.36489,0.26125866,0.16948892
82.35514,0.013099749,31.292858,0.25123677,0.12167388,0.0015198379,71.245255,0.3102657,0.17957343
82.39017,0.012965781,-1.088373,0.22095235,0.13043892,0.0012225072,-90.638565,0.23076642,0.1891553
82.42525,0.012861674,138.02786,0.2620482,0.13882698,0.00096760376,-129.18309,0.22967541,0.19829732
82.46028,0.012768466,-84.02854,0.22481984,0.14690088,0.00075501564,93.960175,0.2625836,0.20696813
82.495316,0.012698988,80.71243,0.2468428,0.15459777,0.00055987446,-18.232803,0.19656828,0.21529335
82.532425,0.01264563,23.097828,0.21958408,0.16235751,0.00038713595,-174.9195,0.17974102,0.22364998
82.567474,0.012615205,98.06146,0.18746321,0.16930042,0.00026246285,117.31579,0.2390957,0.23106414
82.60253,0.012603619,114.49215,0.23914321,0.17586635,0.00017547866,70.58646,0.20994696,0.23800705
82.637566,0.012620415,26.590097,0.1752392,0.18199246,0.00015457463,-87.21262,0.16512676,0.24432166
82.672585,0.012652034,30.860218,0.15558524,0.18774158,0.00019876075,20.120296,0.15619034,0.25000796
82.7076,0.012691058,0.017844556,0.1570037,0.19314511,0.0003068997,11.0585,0.1195575,0.25506592
82.74264,0.012749237,-15.74339,0.13840006,0.19814025,0.00048445907,-104.771416,0.107241206,0.25946414
82.777664,0.012824686,-40.755325,0.11979948,0.20272698,0.00073583744,-1.803519,0.05617797,0.26317123
82.81268,0.012909975,-40.36496,0.11979096,0.2069367,0.001047321,-102.04953,0.033567965,0.26624998
82.84973,0.013014138,27.312002,0.10218415,0.21095794,0.0014342268,99.74591,0.08715595,0.2688575
82.88477,0.013118718,40.291485,0.10093606,0.21438228,0.0018718159,-25.609781,0.033715766,0.2706168
82.91979,0.013229504,-73.19079,0.06502122,0.21742962,0.0023595935,-89.47759,0.0062588877,0.27177918
82.95481,0.013358712,99.59355,0.08716391,0.22003715,0.002878359,-82.27866,0.01736327,0.2724389
82.99,0.013489397,124.4625,0.08445496,0.2222991,0.0033923183,-0.0005638621,3.8386463e-09,0.2727845
83.02502,0.013627704,-40.824215,0.030327633,0.22415264,0.0038573514,-6.4006677,0.00013297892,0.2730044
83.06004,0.013776057,-94.43119,0.0063564265,0.22559777,0.004282164,-1.4750359e-30,2.0335807e-36,0.27306724
83.09506,0.013927503,-100.22984,0.010440119,0.22666591,0.004653521,2.4223892e-26,-3.8731757e-32,0.27303582
83.13223,0.014091008,-12.436597,0.0002916325,0.22738847,0.0049866727,13.478678,-0.013650003,0.27291015
83.16725,0.014249359,-1.8390975e-07,8.230414e-13,0.22767122,0.0052141384,3.331034,-6.0052185e-05,0.27284732
83.20226,0.014390955,1.2893979e-09,-4.772753e-15,0.22767122,0.005336885,-0.00034921456,2.303142e-09,0.27294156
83.23732,0.014496807,-209.66702,-0.080388196,0.22748272,0.005361056,-36.15914,0.004008486,0.27316147
83.27246,0.014528846,0.038586963,-3.8091517e-07,0.22729422,0.005286281,86.2862,-0.010126244,0.27350706
83.307495,0.014493455,38.385376,-0.0013501287,0.22707431,0.005125226,-0.6189816,8.164393e-06,0.27391547
83.342575,0.014378021,0.0014629725,-1.0662767e-08,0.22688583,0.004877845,-54.988754,0.0043022186,0.2743867
83.3776,0.014183127,0.0014632457,-1.0661961e-08,0.22672874,0.004576137,-8.291456,0.00017498642,0.2747637
83.41266,0.013902434,1.8049966e-17,-4.0524533e-23,0.22663449,0.0042263293,-0.0018020042,1.3505902e-08,0.27501503
83.44771,0.013542687,1.8340918e-14,-4.8549298e-20,0.22657166,0.0038288818,-0.00022092096,1.5689202e-09,0.27514067
83.4828,0.013097454,0.0,0.0,0.22657166,0.003389933,67.56076,-0.0036877792,0.27510926
83.517845,0.012581131,0.0,0.0,0.22657166,0.0028987431,0.0057831383,-4.735796e-08,0.2749836
83.5529,0.011999734,1.3999925,-2.4585386e-05,0.22654025,0.0023801774,11.045112,-0.03342781,0.27463803
83.59012,0.011311433,1.721809e-11,-5.618446e-17,0.22647741,0.001830107,89.11183,-0.0062539866,0.27388406
83.6252,0.010604115,0.0011196958,-8.104341e-09,0.22635175,0.001311284,43.345642,-0.035216227,0.2728159
83.66024,0.009835271,0.0032010702,-2.6140613e-08,0.22619466,0.00078120147,-153.86015,-0.082676955,0.27146503
83.69532,0.00901654,-0.0046253675,-0.028939858,0.22594334,0.00024521304,-29.04399,-0.088202916,0.26979998
83.7308,0.008139209,8.274556,-0.00017498824,0.22559777,-0.00029910938,51.415535,-0.10236823,0.26778936
83.76587,0.00723798,53.009686,-0.002237965,0.22509511,-0.0008233467,-62.58956,-0.09234878,0.26540175
83.80094,0.0062976046,8.259285,-0.00017501756,0.2244668,-0.0012924831,8.271992,-0.117318206,0.26241723
83.83597,0.0053337105,71.70829,-0.0037586011,0.22364998,-0.0017223067,20.564985,-0.10180816,0.25893006
83.87104,0.0043442477,50.625446,-0.0020044902,0.22264467,-0.0021399998,55.62921,-0.07034939,0.25506592
83.90611,0.0033514209,-170.44662,-0.081746586,0.22135662,-0.002510791,-114.67362,-0.16766687,0.2506677
83.94118,0.002338032,66.03258,-0.037830472,0.21988007,-0.0028455958,-13.381676,-0.11928032,0.24579822
83.97621,0.0013191121,126.29626,-0.01881959,0.2181522,-0.0030916838,112.66153,-0.16915587,0.24020617
84.01125,0.00031367588,-56.1395,-0.052297287,0.21607874,-0.0032803062,-43.70525,-0.21897045,0.23404865
84.04831,-0.0007369661,-75.43391,-0.09113663,0.21353406,-0.0034010366,-10.840898,-0.19449413,0.2268544
84.08334,-0.001711857,-53.924976,-0.09141505,0.21076944,-0.0034522994,-96.18125,-0.24314572,0.21947166
84.118385,-0.002661114,-26.42335,-0.11528041,0.20762786,-0.003440229,-42.625847,-0.21073306,0.21152343
84.153435,-0.00358936,-17.982758,-0.10253612,0.2041407,-0.0033694485,2.1954942,-0.22107324,0.20304114
84.19014,-0.0045239315,19.901056,-0.10576582,0.20005663,-0.0032358784,55.35509,-0.2616716,0.19361636
84.225174,-0.005379661,49.376087,-0.10268704,0.19575264,-0.0030360331,-60.629997,-0.31090707,0.1840345
84.26022,-0.0062019723,-32.297348,-0.14614935,0.19107166,-0.002777636,91.52365,-0.25626177,0.17394999
84.29527,-0.0069820024,-10.347358,-0.15652497,0.18598229,-0.0024769583,-3.4601982,-0.26692006,0.16345707
84.3316,-0.007728553,16.536514,-0.15765698,0.18020175,-0.0021553675,59.22618,-0.25232473,0.15233582
84.36663,-0.008392492,58.591133,-0.16371563,0.1741699,-0.00185798,-71.12159,-0.3102641,0.14149733
84.40168,-0.009001821,44.169376,-0.16816871,0.16769822,-0.0016002287,125.6015,-0.29863796,0.13069026
84.43672,-0.009552767,31.679302,-0.17561804,0.16078672,-0.0013909093,-90.44296,-0.29988614,0.11997742
84.47247,-0.010033176,89.571724,-0.22171654,0.15318406,-0.0012241509,-15.598377,-0.27266222,0.10913893
84.50752,-0.010443417,-73.78999,-0.24896124,0.14529866,-0.0011003205,-12.997438,-0.28474683,0.09858318
84.54256,-0.010781202,-144.39455,-0.2609311,0.13694203,-0.0010045659,-82.29124,-0.29663482,0.088058844
84.57761,-0.011046496,180.32231,-0.2327704,0.12811415,-0.0009368515,-11.35211,-0.31362712,0.07756592
84.61295,-0.011258709,-7.608517,-0.2812461,0.118846454,-0.0009103032,-0.8059253,-0.3139941,0.06710442
84.64819,-0.011405175,150.766,-0.23125497,0.10920176,-0.00093738764,128.77345,-0.2654662,0.056862827
84.683235,-0.011477191,-26.550419,-0.31283164,0.09918008,-0.0009842718,204.25514,-0.23314998,0.046715483
84.718285,-0.011490881,-39.01676,-0.31265584,0.08881282,-0.0010670772,-48.335224,-0.31194434,0.036693804
84.7539,-0.011433249,-109.74526,-0.3059269,0.077880085,-0.0011790908,86.037125,-0.23069759,0.02660929
84.789055,-0.011302867,76.669014,-0.32183588,0.06669601,-0.0012686201,-12.697359,-0.31285238,0.016524777
84.82411,-0.011118688,68.038246,-0.32624504,0.055260614,-0.0013420518,-120.63509,-0.30296594,0.006377433
84.85914,-0.01086352,118.082886,-0.3249315,0.043479644,-0.0013507773,-71.70304,-0.31025362,-0.0040840707
84.894485,-0.010543315,139.40935,-0.3217923,0.031290263,-0.001288183,-80.93032,-0.30608317,-0.0149853965
84.92953,-0.010162078,-20.705545,-0.40244278,0.018912388,-0.00115199,12.674267,-0.3550739,-0.02613805
84.9646,-0.009718095,-7.438191,-0.3461015,0.0062517696,-0.00095933455,2.2462358,-0.31403092,-0.037542034
84.99967,-0.009200517,104.38264,-0.35152382,-0.006723008,-0.00073706626,44.504765,-0.32434788,-0.04904026
85.03475,-0.008614232,96.47742,-0.36426908,-0.01998053,-0.00051520567,56.34019,-0.31686425,-0.06047566
85.06979,-0.00799735,73.337364,-0.33802953,-0.03330088,-0.0003255808,-209.624,-0.36543489,-0.07165973
85.10484,-0.007357161,-4.8054094,-0.37002856,-0.046652652,-0.00016291405,10.940324,-0.30695677,-0.082623884
85.13992,-0.00670387,53.63916,-0.37944937,-0.059973005,-2.4843792e-05,-83.68712,-0.30786797,-0.093368135
85.17496,-0.006069223,-31.233002,-0.3672106,-0.07307345,0.00010086489,-0.43371928,-0.28506562,-0.10392389
85.21192,-0.005441067,-57.116844,-0.3663026,-0.08655088,0.00023264949,164.66077,-0.2798801,-0.11491946
85.24698,-0.0048788455,93.88866,-0.32673958,-0.099023,0.0003676142,-16.852932,-0.25065663,-0.1252553
85.28202,-0.004354135,30.74154,-0.34398216,-0.11114955,0.0004902008,-135.722,-0.3666238,-0.13537122
85.31708,-0.0038606972,72.64905,-0.32269788,-0.12296194,0.0005752316,-103.10906,-0.2960892,-0.14514159
85.35214,-0.003389267,35.804592,-0.31325725,-0.13449158,0.0006319715,-55.909294,-0.28055555,-0.15459777
85.38721,-0.002962062,-97.01431,-0.37066698,-0.14561282,0.0006633361,122.85456,-0.2295071,-0.16373982
85.422264,-0.002576807,-73.986275,-0.31014004,-0.15632565,0.0006653166,59.79764,-0.2274588,-0.17253627
85.45733,-0.0022320533,79.793816,-0.2801869,-0.16663007,0.00063936226,-61.830135,-0.24893184,-0.18098715
85.49403,-0.0019209159,-8.740771,-0.28486952,-0.1769345,0.000586075,121.75751,-0.20055653,-0.18946946
85.529106,-0.0016670614,112.70181,-0.2622953,-0.18632786,0.0004943544,-2.4348366,-0.17428228,-0.19713494
85.564186,-0.0014598412,-60.57935,-0.2814993,-0.19524999,0.00039998174,14.409298,-0.21021958,-0.2045491
85.59924,-0.0013023915,53.89819,-0.20057243,-0.20366946,0.00028097111,82.03614,-0.19919743,-0.21158627
85.63618,-0.0011892944,-44.15174,-0.21912621,-0.21199468,0.00015530722,-25.233646,-0.22049095,-0.21871768
85.67123,-0.0011247105,-79.59412,-0.20745042,-0.21940883,3.7678707e-05,-29.229977,-0.22017239,-0.22522078
85.70628,-0.0011117817,1.5338788,-0.21379997,-0.22628891,-6.248978e-05,63.231777,-0.19668406,-0.23153538
85.74131,-0.0011600263,11.541234,-0.15731792,-0.23257211,-0.00014843351,109.045845,-0.14623939,-0.23763007
85.77637,-0.0012579217,25.897263,-0.15873548,-0.23832121,-0.00020234655,82.94657,-0.12533574,-0.24359909
85.813156,-0.0014154881,-45.151726,-0.15452594,-0.24375618,-0.00022796605,46.127415,-0.12608232,-0.24969378
85.84822,-0.0016210591,9.197048,-0.09300816,-0.2483429,-0.00019477605,-44.365456,-0.15060869,-0.25547433
85.88328,-0.0018577761,-2.1387653,-0.10303886,-0.2524584,-0.00011733379,10.707075,-0.15728423,-0.2611606
85.918335,-0.002143258,107.22904,-0.06816118,-0.2560084,5.5912965e-06,-28.387213,-0.16362116,-0.26675263
85.95521,-0.0024848105,18.842262,-0.1015877,-0.25918138,0.00018554332,-25.339643,-0.15431893,-0.27253315
85.99026,-0.0028415925,95.56555,-0.04998848,-0.26169467,0.0003753984,-15.391758,-0.1347765,-0.2777796
